Ticker,1w,1m,3m,6m,1y,Price,Exchange
A,-2.9815344112799513,-12.40894430996332,0.6537819385400212,-6.224830989810215,,127.91999816894531,NYSE
AA,-6.262427574893225,-5.189077023750343,-26.353698632630984,0.6821268818677284,,33.25,NYSE
AACT,0.06332921906524458,0.49977213206824356,1.4176476325966636,2.826328532321498,,11.069999694824219,NYSE
AAM,0.25570251844300174,0.5325415115425391,1.4106338337519064,,,10.210000038146973,NYSE
AAMI,-4.735504480719898,-3.0863220196500563,-18.92529554123261,5.482138596256103,,24.65999984741211,NYSE
AAP,-10.81766883395181,-17.432892911146446,0.10998602046843331,-22.72218348427589,,36.900001525878906,NYSE
AAT,0.7739219472926884,-9.062527733226567,-20.784427833638574,-16.25936299374745,,22.459999084472656,NYSE
AB,3.66997664634765,-6.327914037182591,3.629943178540773,7.662768779781137,,37.65999984741211,NYSE
ABBV,3.623297308271778,18.127982800678932,19.20890255886276,4.215244948070707,,209.02999877929688,NYSE
ABCB,-2.8488341675668716,-1.9790046318362453,-9.474793456854469,5.734841656713119,,64.58000183105469,NYSE
ABEV,4.512066675945725,9.330402346394706,-8.287297802775273,-15.949368102233564,,2.069999933242798,NYSE
ABG,-7.1729391970144825,1.343616767353173,5.472216925801421,13.88607158988755,,268.3999938964844,NYSE
ABM,2.0080477312115486,1.714609676841583,-4.526239125039888,-2.736255871815785,,54.33000183105469,NYSE
ABR,-10.071406541499261,-9.816499860214078,-17.418031529437073,-9.451765399601186,,12.34000015258789,NYSE
ABR,-10.071406541499261,-9.816499860214078,-17.418031529437073,-9.451765399601186,,12.34000015258789,NYSE
D,1.3862160232537946,4.281054279256891,-2.0383563132189586,0.9366017666486037,,56.619998931884766,NYSE
ABR,-10.071406541499261,-9.816499860214078,-17.418031529437073,-9.451765399601186,,12.34000015258789,NYSE
E,0.2864717685343354,4.387643928818585,1.71566769144047,-9.536704285156183,,28.969999313354492,NYSE
ABR,-10.071406541499261,-9.816499860214078,-17.418031529437073,-9.451765399601186,,12.34000015258789,NYSE
F,0.6413021507516881,-7.5956799732529445,-14.648294039853626,-14.84897793850699,,9.550000190734863,NYSE
ABT,2.96516032531986,7.533219864174523,16.10344444368237,21.109293174970432,,138.00999450683594,NYSE
AC,-3.7948625902695654,3.811537164071166,2.5635385179194614,14.065932033926675,,37.2599983215332,NYSE
ACA,-7.1418320252368055,-8.295619370159702,-16.141666018632574,0.8554584498064122,,83.87999725341797,NYSE
ACCO,-14.59114558106811,-13.847897821969134,-20.96494229045688,-15.572856377831412,,4.670000076293945,NYSE
ACEL,-5.561881503681776,2.960994754013413,0.6761448357477828,2.056239129223303,,10.770000457763672,NYSE
